song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
My Favorite Year,Destroyer,0.278,0.564,11,-8.384,1,0.0342,0.0104,0.356,0.0809,0.354,134.839,367320,4
Ni assè,Patrick Saint-Eloi,,,,,,,,,,,,,
fourth and back,Slum Village,,,,,,,,,,,,,
Is She In Love With Love?,The Scene,0.384,0.774,9,-11.052,0,0.0585,0.00155,0,0.0511,0.634,133.249,190733,4
Mademoiselle De Paris,Percy Faith,,,,,,,,,,,,,
Irgendwie,b.o.s.c.h.,,,,,,,,,,,,,
Summerlands,Beherit,0.255,0.361,4,-16.852,1,0.284,0.463,0.39,0.338,0.11,57.566,200107,4
Burn Everything That Bears Our Name,Coalesce,0.2,0.965,11,-5.307,0,0.108,2.06e-05,0.761,0.364,0.467,170.734,143773,4
I Couldn't Care Less,Tommy Womack,0.555,0.632,2,-8.868,1,0.0283,0.0695,8.7e-05,0.0712,0.461,110.949,235560,4
Just A Matter Of Time,Urban Species,,,,,,,,,,,,,
We Are The Undead,Cancer Bats,0.314,0.993,7,-3.699,0,0.0827,1.35e-05,0.000231,0.475,0.32,182.612,175613,4
"""""""Pueblos Del Mundo""",""" Extinguios""""""",,,,,,,,,,,,,
Street Life,Dhany,,,,,,,,,,,,,
Death Of The Sun,Cul de Sac,,,,,,,,,,,,,
Shine On,Milk Inc.,0.663,0.826,9,-6.439,0,0.0399,0.00822,0.000155,0.148,0.849,139.991,182160,4
Dangerous Combination,REO Speedwagon,0.565,0.803,7,-6.543,1,0.0412,0.00143,8.19e-06,0.109,0.56,130.013,285760,4
Copacabana,Salomé de Bahia,,,,,,,,,,,,,
My Derailment,Adelitas Way,0.435,0.95,2,-4.747,1,0.0942,0.000103,0,0.321,0.583,159.963,216920,4
06 - Loop feat. Marke (prod. Howard Who),Öris & Ågren,,,,,,,,,,,,,
All My Life,Uriah Heep,0.364,0.889,7,-7.925,1,0.0867,0.0196,0.0961,0.663,0.653,89.879,159933,4
Beloved,Minnie Driver,0.62,0.576,7,-8.421,1,0.0283,0.606,0.0188,0.109,0.584,130.038,307613,4
Asi Es El Amor,Fernando Ubiergo,,,,,,,,,,,,,
Backtown Sinner,Roy Wood,0.77,0.917,5,-7.399,1,0.054,0.589,0.129,0.141,0.748,120.136,252227,4
Dans La Rue...,The Expos,,,,,,,,,,,,,
Mañana,Marquess,0.762,0.792,11,-6.156,0,0.0563,0.132,0,0.612,0.966,123.003,215400,4
I Believe In Miracles (File Under Ramones Album Version),Huntingtons,,,,,,,,,,,,,
Everything,Still Breathing,,,,,,,,,,,,,
This World Doesn't Believe In A Tragedy,Descend To Rise,0.377,0.915,0,-5.315,1,0.0476,0.000343,0.0329,0.356,0.194,156.027,182720,4
Chica Nepal,L-Kan,,,,,,,,,,,,,
Navnet Jesus blekner aldri,Impuls,,,,,,,,,,,,,
Why Not?!,Alter Ego,0.843,0.638,1,-7.634,1,0.0757,0.0214,0.0548,0.0877,0.961,126.006,340240,4
"""""""Ja""",""" Deine Liebe Ist Süßer Als Wein""""""",,,,,,,,,,,,,
In Love With Another Man,Jazmine Sullivan,0.445,0.34,0,-7.942,0,0.0518,0.698,0,0.138,0.177,116.826,250093,3
Auene dine,Bjørn Eidsvåg,0.615,0.482,2,-10.41,1,0.0835,0.696,5.03e-05,0.443,0.506,88.295,279093,4
Always And Forever,Krypteria,0.528,0.727,9,-8.193,0,0.0333,0.076,0.000788,0.101,0.5,125.936,279427,4
Rude Boys,Admiral Tibett (feat. Horace Andy & Linval Thompson),,,,,,,,,,,,,
Respect (live),Dexys Midnight Runners,,,,,,,,,,,,,
The King Is Dead,The London Metropolitan Orchestra,,,,,,,,,,,,,
Sentimiento De Paz (Album Version),Calima,,,,,,,,,,,,,
Echoes Of The Ocean,David Hudson,0.41,0.311,4,-15.408,0,0.0311,0.243,0.877,0.361,0.0799,90.884,493000,4
Show Me Love,Joi,0.492,0.761,9,-8.391,0,0.044,0.0492,0.765,0.0993,0.726,191.934,287160,4
Bitches And Greens,Westside Cartel,0.721,0.493,7,-6.03,1,0.393,0.0927,0,0.0552,0.697,203.664,302747,4
Ch-Chime,Carsick,0.437,0.173,8,-25.533,0,0.134,0.957,0.756,0.157,0.192,143.671,88293,5
Be Quiet,DJ Godfather and DJ Nasty,,,,,,,,,,,,,
Bring It On Home / Need Your Loving / Oop Poo Pa Doo,Roger Chapman & The Shortlist,,,,,,,,,,,,,
På bredden,Vamp,0.248,0.239,9,-9.882,1,0.0302,0.671,0.000244,0.0874,0.117,80.581,243373,4
Greed,The Blockheads,0.681,0.702,2,-8.541,1,0.0852,0.0565,0.000165,0.327,0.718,94.995,262947,4
Kenovick,Flowchart,0.64,0.276,1,-19.987,0,0.397,0.207,0.925,0.132,0.541,125.136,47027,4
Privatizacios Blues,Takats Tamas Blues Band,0.741,0.867,9,-6.089,1,0.0437,0.203,0.000109,0.101,0.913,104.99,167360,4
Long Distance Bus Travel,Air Liquide,,,,,,,,,,,,,
Do I Love You?,Ethel Merman,0.415,0.165,1,-12.026,1,0.0363,0.615,0,0.16,0.347,120.754,159867,4
You,Jenniffer Kae,0.532,0.372,5,-10.492,0,0.0297,0.727,4.4e-05,0.121,0.34,85.003,202667,4
Regret,Hoods,0.3,0.961,10,-5.202,1,0.108,0.000707,0.347,0.362,0.225,108.453,224119,4
Bassination,Bass Apocalypse,0.671,0.705,10,-10.442,0,0.0357,1.78e-05,0.926,0.121,0.451,122.035,184720,4
Give Back the Sun,The View,,,,,,,,,,,,,
Lifetime,Excalion,0.435,0.967,2,-3.869,0,0.0649,0.000425,0.00114,0.184,0.562,144.911,294133,4
Actions Speak Louder Than Words,Barrett Strong,0.69,0.264,5,-10.398,1,0.0459,0.719,2.13e-06,0.105,0.72,99.952,150493,1
C'est beau,Les Ogres de Barback,,,,,,,,,,,,,
The Blues Never Die,Charlie Musselwhite,0.373,0.275,9,-13.141,1,0.0445,0.993,0.889,0.141,0.379,174.626,193960,3
Uncle Tom's Cabin,Warrant,0.571,0.727,8,-6.358,1,0.0716,0.196,3.97e-05,0.21,0.321,126.581,240893,4
Under My Skin,Parmalee,,,,,,,,,,,,,
It's Called the Music (DHHD Remix),DHHD,,,,,,,,,,,,,
All The King's Horses,Oli Brown,,,,,,,,,,,,,
Hustler,Blac Haze,0.801,0.8,8,-4.791,0,0.0785,0.426,0,0.288,0.723,98.025,262720,4
Just Another Name,Lifehouse,0.46,0.958,8,-5.489,0,0.04,0.000526,5.75e-06,0.132,0.688,94.404,203600,4
It Only Takes A Minute,Take That,,,,,,,,,,,,,
Still Say Thank You,Smokie Norful,0.357,0.531,1,-6.939,1,0.0466,0.123,0,0.114,0.236,85.928,331360,5
Backs To The Wall,Saxon,0.287,0.805,11,-17.264,0,0.0984,0.000767,0.00123,0.839,0.129,110.591,250590,4
Forgotten Dead,Warbringer,0.33,0.993,7,-2.14,0,0.293,7.35e-05,0.0177,0.312,0.239,91.424,245707,4
Introduction,The Wiggles,0.66,0.422,10,-6.108,0,0.711,0.46,0,0.106,0.833,88.771,18120,4
Compop,Militant Cheerleaders on the Move,,,,,,,,,,,,,
Over The Hills And Far Away (2007 Remastered Album Version),Led Zeppelin,,,,,,,,,,,,,
The Drowning Plains,Mychael Danna & Jeff Danna,0.154,0.49,0,-7.171,0,0.0319,0.132,0.95,0.339,0.165,88.734,213653,5
First Snow,Stephan Micus,0.0646,0.00443,3,-27.988,1,0.0486,0.985,0.295,0.109,0.0392,71.284,303720,4
Money Ain't A Thang,Jermaine Dupri featuring Jay-Z,,,,,,,,,,,,,
Planer Fight,BT and Tommy Stinson,,,,,,,,,,,,,
My Endtime,Solitude Aeturnus,0.152,0.0229,6,-31.788,1,0.0334,0.915,0.878,0.1,0.07,90.696,48547,4
All I Want For Chrismas Is A Dukla Prague Away Kit (Live at Sheffield Leadmill),Half Man Half Biscuit,,,,,,,,,,,,,
Back To The Middle,Vedera,,,,,,,,,,,,,
Broken Arrow,Buffalo Springfield,0.343,0.458,0,-14.642,1,0.0581,0.719,0.000197,0.389,0.37,90.818,374520,3
The Synesthete,Everlight,,,,,,,,,,,,,
Memory Flow (Live),Plastic Noise Experience,,,,,,,,,,,,,
Mess Around (LP Version),Ray Charles,,,,,,,,,,,,,
everything (Thuk Yang),Scrubb,,,,,,,,,,,,,
Hometown Waltz,Rufus Wainwright,0.342,0.352,0,-9.411,1,0.0296,0.445,0,0.155,0.239,144.411,151000,3
See You in a Month,Up Up Down Down Left Right Left Right B A Start,0.292,0.491,11,-7.93,1,0.035,0.0375,0.022,0.126,0.309,160.043,122987,3
I Will Be Fine,David Vandervelde,0.66,0.659,0,-9.591,1,0.0253,0.396,0.000542,0.069,0.428,113.654,300880,4
La Terrasse (Live 2006),Yann Tiersen,,,,,,,,,,,,,
Birthday,Sundiver,0.401,0.826,11,-4.048,0,0.0433,0.00572,6.41e-06,0.0695,0.468,93.025,140133,4
I Walk This Road (2001 Digital Remaster),Havana Black,,,,,,,,,,,,,
Kansas City Funk,The RH Factor,0.538,0.607,1,-13.217,1,0.0564,0.233,0.865,0.103,0.745,122.762,142813,4
What I Do,Vitamin X,0.347,0.995,2,-3.51,1,0.105,0.164,0.00706,0.197,0.199,76.473,84787,4
So Confused (feat. Butta Creame) (amended album version),Pretty Ricky,,,,,,,,,,,,,
Laugh At Me (Live),Ian Hunter,,,,,,,,,,,,,
Lost Vagueness,Utah Saints,0.583,0.859,7,-8.041,0,0.0608,0.00541,0.293,0.444,0.26,118.846,384933,4
Time To Ball,UGK featuring Sambow,,,,,,,,,,,,,
Sexual Revolution,Army Of Lovers,0.747,0.992,6,-4.161,1,0.102,0.133,4.71e-06,0.277,0.648,128.046,239493,4
Bomb First,Keak Da Sneak,0.708,0.575,8,-6.421,1,0.397,0.0721,6.35e-06,0.119,0.893,95.525,217320,4
The Right Time,Bio-Tonic,,,,,,,,,,,,,
Bravo Pour Le Clown (Live À L'Olympia 1955),Edith Piaf,,,,,,,,,,,,,
Quiet,Mixtapes & Cellmates,0.71,0.402,9,-7.752,1,0.0859,0.095,0,0.157,0.708,140.089,142760,4
Jolie Blonde,Fernest Arceneaux,0.665,0.415,7,-12.173,1,0.037,0.179,0,0.25,0.803,117.65,210040,3
One For Ernie,Laurent de Wilde,,,,,,,,,,,,,
People Get Ready,Jeff Beck,0.502,0.352,2,-14.362,1,0.0276,0.437,5.84e-05,0.293,0.358,143.685,292693,4
Leave It Alone,Operator Please,0.457,0.908,4,-3.226,0,0.0851,0.00115,8.34e-06,0.136,0.54,162.992,221467,4
Russ,Arkona,,,,,,,,,,,,,
Wiggle (Cali Quake Album Version),Raphi,,,,,,,,,,,,,
The Boxer,Deana Carter,0.556,0.59,4,-8.739,1,0.0298,0.79,0.000329,0.113,0.525,143.908,373720,4
Volte Para Mim (Tie A Yellow Ribbon Round The Old Oak Tree),Nilton Cesar,,,,,,,,,,,,,
Moving Away,Ween,0.685,0.0834,8,-22.751,0,0.0543,0.519,0.558,0.314,0.0795,121.001,185267,4
Intro,Abstürzende Brieftauben,0.317,0.125,5,-34.174,1,0.0969,0.755,0.724,0.873,0.549,124.219,82560,4
History Has Taught Us Nothing,In Case of Fire,,,,,,,,,,,,,
Black Ships Ate the Sky,Current 93,,,,,,,,,,,,,
The Violence (Live SBN Radio Session / Fortress Studios London 29/03/04),Jetplane Landing,,,,,,,,,,,,,
Just One Look,Doris Troy,0.856,0.436,5,-15.419,1,0.0419,0.735,0.00193,0.125,0.944,107.967,151907,4
Si alguma vez,Tito Puente,,,,,,,,,,,,,
Victory! Victory! Victory!,T-Bone,0.197,0.975,1,-6.511,1,0.24,0.101,0,0.735,0.149,92.119,82360,4
Scary Taxidermy,Mr. 76ix,,,,,,,,,,,,,
Cast The Nets,This Moment,0.384,0.986,2,-5.103,1,0.129,1.42e-05,0.000197,0.0901,0.532,184.048,180960,4
Ma Petite Chipie,Ridan,,,,,,,,,,,,,
My Grandfather's House (Dar Dgedi),Souad Massi,,,,,,,,,,,,,
A Day Without Light,Morten Abel,0.607,0.694,2,-12.803,1,0.0468,0.575,0.528,0.116,0.772,170.355,309373,4
Schlaflos Nachts,Fehlfarben,,,,,,,,,,,,,
Reach for the Bean,George S. Clinton,,,,,,,,,,,,,
The Taking Of Pecham 1 2 3,Carter the Unstoppable Sex Machine,,,,,,,,,,,,,
Mi Vzletaem,Serebro,,,,,,,,,,,,,
"""""""Brandenburg Concerto No 5""",""" BWV 1050/II. Affetuoso""""""",,,,,,,,,,,,,
All I Ever Wanted (Spd1477 Spanish Album Version),Margaret Becker,,,,,,,,,,,,,
Dangoma,Heiner Goebbels,0.309,0.188,10,-20.161,1,0.0478,0.838,0.469,0.108,0.0511,127.851,187693,3
Innocence in Paradise,Rupert Hine,,,,,,,,,,,,,
"""""""9""",999,,,,,,,,,,,,,
Flacana 09,Melodium,0.605,0.238,4,-15.136,0,0.08,0.989,0.915,0.111,0.44,119.896,50107,4
Agua Loca Toca,Agua Loca,0.762,0.91,11,-5.242,0,0.0305,0.0611,0.0802,0.0426,0.921,93.004,229813,4
Rebeldia,Leci Brandão,,,,,,,,,,,,,
Cigarety,Horkýže Slíže,,,,,,,,,,,,,
Set The Controls Again,Barry Adamson,0.624,0.886,6,-10.136,0,0.0437,2.63e-06,0.947,0.0644,0.355,122.03,94027,4
'Lude 2,Hepcat,,,,,,,,,,,,,
Empathy,Fineart,,,,,,,,,,,,,
All Along (Album Version),Shifty,,,,,,,,,,,,,
Le Souhait du Veuf (Widower's Wish),Steve Riley & The Mamou Playboys,,,,,,,,,,,,,
Heart (Things Never Shared) (Album Version),Doug Martsch,,,,,,,,,,,,,
Link (LP Version),Collective Soul,,,,,,,,,,,,,
Easy Livin',Fastway,0.353,0.883,2,-11.136,1,0.0627,0.0169,0.618,0.209,0.327,159.158,167027,4
Iron Drum,Jay-Jay Johanson,0.241,0.666,5,-11.646,1,0.0439,0.504,0.867,0.368,0.424,99.731,254653,3
Dancing On The Ceiling,Billy Butler,,,,,,,,,,,,,
Mister Green,Taal,0.492,0.552,0,-11.168,1,0.0709,0.0258,6.39e-05,0.282,0.268,131.321,274960,4
3 Spoons Of Suga,Sugababes,,,,,,,,,,,,,
Danger Zone,Rookie Of The Year,0.503,0.725,2,-2.153,1,0.0432,0.000693,0,0.139,0.639,104.992,210440,4
All Escapes Part 3 (Album Version),Enemy,,,,,,,,,,,,,
Take Me,Laura Branigan,0.69,0.543,0,-13.335,1,0.0787,0.0771,0.000133,0.075,0.682,160.322,220840,4
"""""""If You Gotta Go""",""" Go Now (Or Else You Got To Stay All Night)""""""",,,,,,,,,,,,,
Abadou,Zap Mama,0.701,0.526,2,-11.373,0,0.0802,0.656,6.15e-06,0.202,0.963,136.104,246413,3
Dark Moon,Jim Hart's Gemini,0.413,0.603,1,-9.2,1,0.053,0.145,0.329,0.0654,0.159,107.447,467413,4
Tick Tock III,Gazpacho,,,,,,,,,,,,,
Little Farmer Boy,Dillard Chandler,0.609,0.00906,11,-16.348,1,0.0645,0.951,0,0.0889,0.558,109.957,274813,4
Aguinaldos Venezolanos,Maracaibo 15,0.518,0.882,11,-4.439,0,0.0568,0.168,0,0.111,0.914,135.9,272360,4
Yyy,Chroma Key,0.634,0.861,9,-6.325,0,0.042,0.911,0.796,0.126,0.789,180.025,131787,1
Adoro,Antonio Machín,0,0.183,3,-14.325,1,0,0.513,7.22e-06,0.353,0,0,214667,0
Diné Gourd Dance (World),Blackfire,,,,,,,,,,,,,
Please Be Mine,Regina Belle,0.575,0.658,0,-8.028,1,0.0382,0.122,2.01e-05,0.275,0.615,75.888,267640,4
Maailma on sun,Tehosekoitin,0.347,0.538,2,-12.319,1,0.037,0.196,0.000916,0.975,0.493,140.675,238886,4
36 Degrees (London Beats),Kerri Chandler & Jerome Sydenham,,,,,,,,,,,,,
Stoneman,Con-Dom,0.318,0.962,11,-16.096,0,0.151,0.196,0.615,0.643,0.0324,117.628,392280,4
Part. 3,The Chapter,0.824,0.764,0,-5.39,1,0.313,0.0691,0,0.0995,0.501,89.931,165867,4
Hearing the Wind,Aelian,,,,,,,,,,,,,
Down 'n' Dirty,Kenny Loggins,,,,,,,,,,,,,
Dyshu toboj (I'm breathing by you),milos,,,,,,,,,,,,,
Storia di Lorenzo Panepinto,Rosa Balistreri,0.635,0.13,7,-13.616,1,0.0352,0.881,0,0.101,0.449,99.81,268373,4
Road Without An End (Alternate Version),Charles Wright & the Watts 103rd Street Rhythm Band,,,,,,,,,,,,,
Working Machine,The Next Best Thing,,,,,,,,,,,,,
L'Appareil A Sous,Brigitte Bardot,,,,,,,,,,,,,
High Up,The Mob Figaz Meet Marvaless,0.593,0.773,7,-6.088,0,0.281,0.0228,0,0.111,0.587,88.065,255107,4
Måske,Rocazino,,,,,,,,,,,,,
To Zal Ze Zyjesz,Kasia Kowalska,,,,,,,,,,,,,
Lullaby Of Birdland,Chaka Khan,0.572,0.319,0,-8.091,0,0.0332,0.778,2.04e-06,0.14,0.34,130.252,173707,4
Squatty Roo,Shelly Manne,,,,,,,,,,,,,
Noudle Soup,Lemos,,,,,,,,,,,,,
Final Vision,Future Prophecy,0.54,0.879,4,-8.955,1,0.0348,0.00506,0.798,0.0715,0.227,143.012,475067,4
Night Light: Dazzling,Krista Detor,,,,,,,,,,,,,
Bring The Stars,H.E.A.T,,,,,,,,,,,,,
After All...,The Cardigans,0.415,0.113,3,-16.606,0,0.0353,0.9,6.79e-06,0.123,0.434,74.773,176696,4
Please,Pete Murray,0.254,0.322,0,-9.337,1,0.0303,0.0629,0.000201,0.113,0.312,99.606,211453,4
Casanova,Barrabas,0.712,0.759,10,-13.48,0,0.0498,0.0812,0.289,0.0988,0.855,136.887,215600,4
Gaspard de la nuit (1985 Digital Remaster): 2. Le Gibet (Très lent),Andrei Gavrilov,,,,,,,,,,,,,
Tjenare Tjetjenien!,Rally,,,,,,,,,,,,,
Lucky One,Admiral Freebee,0.34,0.799,1,-2.88,1,0.0382,0.0351,0.00053,0.113,0.296,120.868,251667,4
Weeper on the Shore,Amorphis,0.265,0.898,3,-5.692,1,0.0499,3.92e-05,0.628,0.158,0.632,118.536,292840,3
Sushibaby,OiOai,,,,,,,,,,,,,
Missa Romana in Fa Maggiore : X. Qui Tollis,Giovanni Battista Pergolesi,0.382,0.148,5,-18.242,0,0.0358,0.88,0.264,0.174,0.158,92.8,288733,4
A cada paso,Narco,0.615,0.965,9,-5.06,0,0.114,0.0017,0,0.119,0.671,106.052,202000,4
Ladies,Original Broadway Cast,,,,,,,,,,,,,
I Surrender,The Adverts,0.392,0.895,6,-2.969,0,0.0547,0.273,0.000194,0.157,0.336,139.77,182666,4
Ups and Downs,Skatterman & Snug Brim,0.717,0.714,4,-3.446,1,0.145,0.0999,0,0.157,0.64,155.919,285893,4
Over And Over Again,The Smithereens,0.598,0.689,6,-9.275,1,0.0352,0.165,0,0.16,0.846,103.227,197293,4
Fleshcrawl,Autopsy,0.259,0.257,0,-10.626,1,0.0386,0.944,0.659,0.836,0.292,72.365,35493,3
Avant que de partir,Gabriel Yacoub,0.481,0.249,4,-9.38,0,0.0407,0.965,0,0.117,0.469,116.486,178267,3
I'm A Fool Too,Billy Dean,,,,,,,,,,,,,
Meldingen Kommer,Tue West,0.361,0.475,5,-6.378,0,0.0291,0.399,0,0.101,0.211,147.743,271067,4
I Don't Need Your Shit,Karl Hendricks Trio,0.499,0.203,11,-20.086,0,0.0308,0.0702,0.0613,0.0997,0.249,122.241,255866,4
I Know Why (And So Do You),Red Garland,0.528,0.0847,0,-16.575,0,0.0405,0.984,0.893,0.131,0.0431,111.49,287613,4
Outside Looking Elsewhere,Trembling Blue Stars,0.432,0.23,3,-13.092,1,0.0295,0.318,0.243,0.0975,0.175,143.531,310293,4
Life Boat (Radio Edit),Miranda Lee Richards,,,,,,,,,,,,,
Ecstasy... (Anyone?),Feeding Like Butterflies,,,,,,,,,,,,,
G.J.T.,Ron Carter,,,,,,,,,,,,,
Dreaming What You Feel,Aelian,0.563,0.516,2,-10.576,1,0.0449,0.283,0.000287,0.0899,0.358,132.638,522627,4
Situation (Live),Yazoo,,,,,,,,,,,,,
Autumn Nocturne,Dorothy Carless,,,,,,,,,,,,,
Treze de Maio,Joanna,0.542,0.268,0,-8.818,1,0.027,0.871,0,0.116,0.707,140.716,211027,3
Couldn't Cause Me Harm,Beth Orton,,,,,,,,,,,,,
Attitude,Bad Brains,0.144,0.889,7,-11.505,1,0.0636,0.000153,5.6e-05,0.235,0.221,166.844,79853,4
Libra / balance,Edhels,,,,,,,,,,,,,
Unleashing Hell,Blood Red Throne,0.228,0.924,1,-7.376,1,0.295,6.9e-06,0.684,0.343,0.171,84.765,228400,4
Can't Be Wrong,Something About Vampires and Sluts,,,,,,,,,,,,,
Shut Up,Vitamin X,0.415,0.958,11,-7.594,0,0.068,0.00106,7.18e-05,0.625,0.507,154.358,47187,3
Da Music (Street/produced by DJ Vinroc),Lunar Heights,,,,,,,,,,,,,
Image Of The Invisible,Thrice,0.444,0.974,7,-3.203,0,0.146,0.068,0.138,0.388,0.14,129.197,254853,4
Piss die Wand an feat. Turkish & Üba3ba,Separate & Vega,,,,,,,,,,,,,
Good Morning,Screeching Weasel,0.24,0.959,11,-6.65,0,0.0887,0.00112,0.689,0.353,0.407,98.505,134027,4
I Got Ya'll,Bow Wow,0.909,0.682,10,-8.449,0,0.107,0.0195,0.000313,0.0349,0.892,147.135,197027,4
Dragons Eye,The Byrds,,,,,,,,,,,,,
Hula Hoop Dance,Lu-Lu,0.704,0.947,0,-10.814,0,0.0359,0.173,2.98e-05,0.0395,0.821,130.043,196533,4
"""""""Hook""",""" Line and Sinker""""""",,,,,,,,,,,,,
Freeminded,Stalingrad Cowgirls,0.369,0.922,7,-3.534,1,0.0564,0.00424,0.000267,0.236,0.451,89.826,189760,4
Mr. Bo Jangles,Chet Atkins,0.283,0.204,0,-18.003,1,0.0309,0.955,0.924,0.118,0.374,165.235,183600,3
Leuchtparka,Hape Kerkeling,,,,,,,,,,,,,
July 5,Saxon Shore,0.0774,0.468,9,-9.143,0,0.0464,0.484,0.989,0.102,0.0344,82.942,301533,4
Two Princes,Purple Hearts,0.702,0.784,7,-9.718,1,0.0644,0.00455,2.14e-05,0.0441,0.473,103.967,249773,4
What's New,Helen Merrill / Clifford Brown,,,,,,,,,,,,,
Going in a Field,Parenthetical Girls,,,,,,,,,,,,,
MiniDrug,Del Valle,,,,,,,,,,,,,
Zancudo Electrico,Flaco Jiménez,,,,,,,,,,,,,
You're a Loose Cannon McArthur... but You Get the Job Done,The Most Serene Republic,,,,,,,,,,,,,
Sale affaire,Jean-Michel Rotin,0.678,0.663,4,-8.688,0,0.322,0.16,0.000391,0.135,0.55,174.123,215528,4
Billy Watch Out,Doctors of Madness,,,,,,,,,,,,,
I Ain't Got Nobody,Sophie Tucker,0.532,0.222,4,-11.169,0,0.0429,0.96,4.16e-05,0.0909,0.581,160.817,148453,4
Rupa Tujhe Deva,DJ Cheb I Sabbah,,,,,,,,,,,,,
"""""""Page 1""",2,,,,,,,,,,,,,
Be True,Commix,0.543,0.889,1,-4.344,1,0.0386,0.000596,0.0373,0.55,0.134,174.07,400880,4
Oakbridge,Loosegoats,0.55,0.526,2,-8.834,1,0.0298,0.192,0.00139,0.0956,0.632,125.146,205960,4
Oi Punk,The Oi! Scouts,0.439,0.789,8,-11.065,1,0.043,0.0167,0,0.155,0.761,145.504,124960,4
Interlude,Diomay,0.663,0.425,5,-10.896,0,0.728,0.991,0,0.399,0.925,119.845,77840,3
Farewell,Kostia,0.304,0.0416,4,-26.689,0,0.0367,0.992,0.879,0.0796,0.0611,142.602,347840,3
The Great Airplane Strike,Paul Revere & The Raiders,0.423,0.943,2,-4.7,1,0.226,0.121,0,0.0557,0.876,173.499,189213,4
Just An Obstruction,Against All Authority,0.442,0.98,1,-3.357,0,0.203,0.00389,5.33e-05,0.345,0.452,136.35,92560,4
Poor Soul,On Trial,0.189,0.858,8,-6.126,1,0.0469,0.0292,0.925,0.0903,0.462,89.335,190307,4
Imitator,N'Dambi,,,,,,,,,,,,,
See You Sometime  (LP Version),Joni Mitchell,,,,,,,,,,,,,
Secrets,Ginuwine,0.786,0.654,10,-9.054,0,0.196,0.0132,8.02e-05,0.0469,0.866,91.995,209867,4
North Shore Bitch,The D4,,,,,,,,,,,,,
My Baby Left Me,The Spotnicks,0.557,0.865,9,-8.318,1,0.0569,0.0479,0.000349,0.0992,0.875,120.902,158707,4
"""""""Flicka""",""" vad är det du vill mig? (3:08)""""""",,,,,,,,,,,,,
Mohawk River,Ramsay Midwood,0.752,0.64,0,-6.977,1,0.0586,0.555,0.0148,0.0757,0.849,110.537,249387,4
Leaving On A Jet Plane,Me First And The Gimme Gimmes,,,,,,,,,,,,,
Abstract Logic,Jonas Hellborg,0.509,0.657,1,-13.438,0,0.0431,0.115,0.808,0.343,0.48,130.605,399800,4
After You,Quiet Elegance,0.642,0.524,5,-7.485,1,0.0306,0.507,0.00136,0.0792,0.741,114.669,151000,4
Money-N-Bullets,Hollow Tip,0.67,0.59,1,-5.483,1,0.316,0.0752,0,0.374,0.429,156.054,270973,4
On The Street Where You Live (1999 Digital Remaster),Sam Butera & The Witnesses,,,,,,,,,,,,,
Don't Ask Why,Swingin' Utters,,,,,,,,,,,,,
200 More Miles,Cowboy Junkies,0.185,0.111,0,-21.193,1,0.0344,0.8,0.00831,0.112,0.13,71.453,329800,4
Ananda,Atman,,,,,,,,,,,,,
Here We Go - [4SM vocal Mix],The Sugarhill Gang,,,,,,,,,,,,,
She's So Lovely,Scouting for Girls,,,,,,,,,,,,,
More Or Less Husdon's Bay Again (Album Version),The Masked Marauders,,,,,,,,,,,,,
Aftermath,Sworn Enemy,0.245,0.987,2,-4.793,1,0.105,4.05e-05,8.79e-05,0.0796,0.335,184.791,241893,4
Everything I Want,Gotthard,0.506,0.533,2,-6.997,1,0.0266,0.238,0,0.0852,0.121,133.07,274160,4
High Tide On Caroline Street,The Automatic,,,,,,,,,,,,,
Sqěle,Kryštof,0.532,0.71,4,-6.852,1,0.0563,0.19,1.92e-05,0.967,0.639,149.918,243507,4
"""""""How Long Daddy""",""" How Long""""""",,,,,,,,,,,,,
End of an Error,Soundisciples,,,,,,,,,,,,,
Fiasco a Go Go,De Kreuners,0.434,0.781,2,-11.097,1,0.0412,0.000933,0.764,0.0251,0.921,165.428,186400,4
lookout,Space Opera,,,,,,,,,,,,,
Cacklin' Hen,Howard Armstrong,0.591,0.357,2,-13.898,1,0.0642,0.739,0.0149,0.826,0.537,139.391,118213,4
Resurrection,HIM,0.59,0.686,7,-5.559,1,0.0334,0.0475,0,0.209,0.2,120.643,219802,4
Jetaime,Joe Stump,0.286,0.598,8,-9.82,0,0.0415,0.00596,0.904,0.0698,0.139,110.228,324040,4
Let's Play Drums,pwrfl power,,,,,,,,,,,,,
Stayin' Alive,N-Trance,0.807,0.79,6,-8.915,0,0.079,0.0267,0.000689,0.975,0.795,106.777,245467,4
Leaving Miramar,Gustavo Santaolalla,,,,,,,,,,,,,
My Kicks,Ian Pooley,,,,,,,,,,,,,
Magnetic North,Hopesfall,0.301,0.415,7,-9.067,0,0.0361,0.167,0.315,0.0782,0.0581,111.445,114440,4
The Life Of My Broken Heart,Michael Sembello,0.663,0.665,4,-7.247,0,0.0298,0.555,0,0.0939,0.623,94.021,308053,4
Forget My Name,New Found Glory,0.511,0.963,4,-3.974,1,0.0787,0.000212,6.4e-05,0.367,0.529,111.747,189867,4
My One True Love,Maria McKee,0.389,0.149,7,-13.279,1,0.0429,0.9,7.06e-06,0.108,0.058,87.929,217827,1
Que te vaya bonito,Yolanda Del Rio,,,,,,,,,,,,,
