song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
What Would You Say If I Said I Love You,Usurp Synapse,0.374,0.627,2,-15.363,0,0.0576,0.807,0.377,0.624,0.299,106.631,58613,5
Guitar Boogie Shuffle,The Virtues,,,,,,,,,,,,,
Mdma,Ascii.Disko,0.678,0.96,2,-7.867,1,0.0686,0.0035,0.535,0.2,0.34,129.994,263361,4
What Becomes Of The Brokenhearted,Jimmy Ruffin,0.733,0.443,2,-12.017,0,0.0252,0.678,0,0.519,0.701,97.348,178440,4
Tessio,Luomo,0.795,0.448,9,-13.182,0,0.0487,0.0807,0.407,0.389,0.341,123.982,727899,4
Watch Your Mouth,Bloody Sunday,0.35,0.94,4,-4.145,0,0.081,0.000154,0.728,0.172,0.653,110.872,93907,4
Motorolla,Ara,0.786,0.603,7,-5.887,1,0.109,5.77e-05,0.828,0.0689,0.0342,127.928,455435,4
Flosshilde,Sayag Jazz Machine,0.245,0.437,11,-13.247,1,0.05,0.972,0.738,0.35,0.185,121.516,34867,1
La regina dell 'ultimo tango,Gianni Morandi,,,,,,,,,,,,,
Te lang,Guus Meeuwis,,,,,,,,,,,,,
"""""""Something Sweet""",""" Something Tender (Live)""""""",,,,,,,,,,,,,
Punk Pop,Sin With Sebastian,0.596,0.937,10,-7.117,1,0.0425,0.00219,0.817,0.125,0.61,132.028,434853,4
Correspondence,Tim Rogers,,,,,,,,,,,,,
Gai Soleil,Alphawezen,,,,,,,,,,,,,
