song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Meeting With Charon,Alexander V. Mogilco,,,,,,,,,,,,,
Eisbär,Razzia,0.546,0.698,11,-5.903,1,0.0428,0.000132,0.354,0.417,0.345,122.081,291387,4
Troubles Will Be Gone,The Tallest Man on Earth,,,,,,,,,,,,,
Avec lui,Michèle Arnaud,0.332,0.274,7,-8.059,1,0.0343,0.827,0,0.358,0.152,126.43,170400,5
Gabriel (Stark Remix),The Crystalline Effect,,,,,,,,,,,,,
The Other Side,Trae,,,,,,,,,,,,,
Helpless,Metallica,0.309,0.985,11,-5.261,0,0.0756,4.24e-06,0.0115,0.101,0.602,150.289,398333,4
6's & 7's,Senser,,,,,,,,,,,,,
Whos' Laughing?,Lotek Hi-Fi,0.814,0.478,6,-8.864,1,0.233,0.0588,0.000805,0.0759,0.497,82.978,210307,4
ICU,Saigon Kick,0.525,0.887,0,-9.611,1,0.044,0.17,0.108,0.836,0.365,110.286,233613,4
Searchin' For A Dream,Luke Slater,0.585,0.959,9,-4.118,1,0.0402,0.00092,0.0372,0.345,0.629,130.996,370627,4
Players With Soul,Redstar,0.587,0.971,7,-8.849,1,0.0788,0.00111,0.936,0.0484,0.425,140.002,440670,4
Glassphyxie,Die Form,0.586,0.604,6,-10.033,0,0.0332,0.000747,0.0254,0.058,0.436,174.058,273027,4
Dream Me Home,Mac Davis,0.546,0.41,9,-15.182,1,0.0293,0.0238,0.000107,0.103,0.689,85.025,183893,4
Walk a Mile in My Shoes,Joe South,,,,,,,,,,,,,
Tómame O Déjame,Nicho Hinojosa,0.531,0.398,2,-8.905,1,0.0453,0.381,0,0.113,0.504,82.163,185213,4
Fantasy,Daniel Loubscher & Illyra,,,,,,,,,,,,,
Lot 105,Blur,,,,,,,,,,,,,
"""""""Over You (feat Joyo Velarde""",""" prod DJ Shadow)""""""",,,,,,,,,,,,,
Makin' It Hot,Cut La Roc,0.635,0.977,8,-7.007,0,0.0638,0.0032,0.706,0.72,0.816,103.392,305827,4
Der Bofrost Mann,Die Toten Hosen,,,,,,,,,,,,,
Il Buco,Gino Paoli,0.776,0.361,0,-11.535,1,0.0335,0.747,0.00524,0.169,0.416,120.045,178547,4
Baggy Pants,Teriyaki Boyz,,,,,,,,,,,,,
My Girlfriend's Friend,The Refreshments,,,,,,,,,,,,,
Les méandres de l'âme,Ad Vitam Aeternam,,,,,,,,,,,,,
God's Interlude,Earthling,0.965,0.14,0,-20.969,0,0.344,0.425,0.848,0.111,0.183,121.879,62907,4
We Should Fight,Ezra Furman & The Harpoons,,,,,,,,,,,,,
Enter Berlin,Michael Kamen,,,,,,,,,,,,,
"""""""Blue Eyed Suicide (Live In Nashville""", TN - July,,,,,,,,,,,,,
Just A Little Bit Of You,Michael Jackson,0.735,0.673,8,-9.703,1,0.0343,0.57,0,0.0887,0.919,110.15,194720,4
Solid (Generations Album Version),Peace 586,,,,,,,,,,,,,
Fuccin' Wit A Psycho,X-Raided,,,,,,,,,,,,,
Waves and Sun,Professor OZ,,,,,,,,,,,,,
Only A Look,The Nelons,,,,,,,,,,,,,
The Bells (LP Version),Phil Ochs,,,,,,,,,,,,,
Running Away,Steve Cradock,0.532,0.838,11,-6.179,0,0.0291,0.073,0,0.109,0.465,111.781,187520,4
Too Late,Skaos,0.722,0.947,11,-4.779,0,0.146,0.0737,0,0.195,0.609,99.994,155573,4
Declaration Of Rights,Don Carlos,,,,,,,,,,,,,
Voluntary Hill,Sodomy Soldiers,0.457,0.955,7,-4.17,1,0.0409,0.00177,2.59e-06,0.0796,0.873,95.545,121320,4
Do It,DJ Nasty,0.702,0.949,8,-2.246,0,0.0358,0.00304,0.00102,0.0721,0.693,139.996,198000,4
Absolutely,Gareth Gates,0.814,0.808,11,-5.833,1,0.0279,0.0756,7.28e-05,0.103,0.948,111.997,206507,4
More Than You Know,Mildred Bailey,0.434,0.0705,8,-16.792,1,0.0451,0.989,5.41e-05,0.156,0.322,83.763,156200,4
"""""""Beats""",""" Styles""""""",,,,,,,,,,,,,
Voy A La Escuela,La Makina,0.858,0.894,9,-5.258,1,0.036,0.326,0.000981,0.0385,0.932,125.448,242320,4
Dona (Ao Vivo),Sá & Guarabyra,,,,,,,,,,,,,
Got No Brains,Bad Manners,0.602,0.964,2,-7.192,1,0.0717,0.00677,0.665,0.0272,0.908,142.255,229080,4
Neverending Hope,On Thorns I Lay,0.58,0.912,11,-5.846,0,0.0428,5.98e-05,0.0281,0.332,0.428,128.166,293129,4
Shouldn't Have To Be Like That,Fra Lippo Lippi,,,,,,,,,,,,,
Boadicea (Remastered 2009),Enya,,,,,,,,,,,,,
How You Are,Youssou N'Dour,,,,,,,,,,,,,
Just a Phase,Incubus,0.611,0.563,9,-7.722,1,0.0291,0.15,0.547,0.539,0.0938,108.002,329267,4
Rhayader Alone,Camel,0.404,0.0115,5,-30.006,1,0.0369,0.992,0.904,0.127,0.136,94.21,110493,3
Dinner With Chantel,Krista Detor,,,,,,,,,,,,,
I'm Gonna Cry Til My Tears Run Dry,Irma Thomas,,,,,,,,,,,,,
Sleepytime Samba,Lullatone,0.624,0.454,5,-24.198,1,0.0447,0.0673,0.0162,0.171,0.393,120.217,348120,4
"""""""Blonde Hair""",""" Blue Eyes""""""",,,,,,,,,,,,,
All Of You,Bill Evans Trio,,,,,,,,,,,,,
Siberian Breaks,MGMT,0.305,0.77,2,-6.694,1,0.0276,0.062,0.203,0.0976,0.374,107.367,729680,4
Tethered Dogs,Harry Manx,,,,,,,,,,,,,
Love & Devotion,Sizzla,0.759,0.758,5,-6.276,0,0.275,0.136,0,0.107,0.547,98.862,197480,4
Tell Mama,Keri Leigh & The Blue Devils,,,,,,,,,,,,,
Riding Alone,Arcadium,,,,,,,,,,,,,
Tuca Tuca,Raffaella Carrà,0.815,0.485,2,-6.954,1,0.055,0.417,1.06e-05,0.336,0.509,121.059,158480,4
Everything's Gonna Be Alright - Live Version,King Curtis with Jack Dupree,0.578,0.549,5,-10.493,1,0.0372,0.453,0.331,0.714,0.816,78.838,329200,4
One Of The Ones,Amy Diamond,,,,,,,,,,,,,
Someday - Duet With Adam Brand,The Sunny Cowgirls,,,,,,,,,,,,,
Losin' End (LP Version),Michael McDonald,,,,,,,,,,,,,
In Our Time (2006 Digital Remaster),Nancy Sinatra,,,,,,,,,,,,,
Epic,Sentenced,0.213,0.956,9,-8.102,1,0.0888,1.48e-06,0.23,0.288,0.246,98.299,356000,4
Moments,From Ashes Rise,,,,,,,,,,,,,
Ice Age World,Summer Hymns,0.527,0.603,7,-9.249,1,0.0331,0.6,0.746,0.0917,0.484,114.45,131827,4
Pants Hymn (Hidden Track),800 Octane,,,,,,,,,,,,,
Winter Wonderland,T. Graham Brown,0.584,0.515,5,-7.409,1,0.0305,0.652,1.27e-06,0.381,0.498,130.557,127067,4
Bop Moon,Giuseppi Logan,,,,,,,,,,,,,
An American in Boston,Craig Ferguson,,,,,,,,,,,,,
Your Nightmare (MANUFACTURA Mix),Unter Null,,,,,,,,,,,,,
Broke Down,Radio Moscow,0.386,0.875,0,-6.823,1,0.101,0.00445,0.00175,0.24,0.792,75.896,255960,4
Laugh Him to Scorn,Edsel,0.341,0.526,2,-9.059,1,0.0293,0.0829,0.068,0.121,0.132,90.657,291851,4
Let Me,Black Tide,0.501,0.99,9,-2.738,1,0.114,0.000253,2.32e-06,0.0884,0.365,124.995,209493,4
Blackbeard's Ghost,My Teenage Stride,,,,,,,,,,,,,
Um Dia Na Vida,Barão Vermelho,0.738,0.623,7,-10.713,1,0.0265,0.197,0.000569,0.13,0.521,99.765,162000,4
Amdokwe,Vusi Mahlasela,0.395,0.391,2,-10.423,1,0.034,0.749,0,0.888,0.379,110.242,285427,4
Mr. Sellack (Album Version),The Roches,,,,,,,,,,,,,
Chant Of Faith,Terrell,0.425,0.63,1,-22.392,1,0.233,0.948,0.00859,0.104,0.122,119.848,40078,4
Too Short Leash,Two Tone Club,0.681,0.766,0,-5.369,1,0.0788,0.0513,0.0051,0.0776,0.617,167.428,201000,4
Dig This [Intro],Sophia Somajo,,,,,,,,,,,,,
Revelations,Andy Tau,,,,,,,,,,,,,
No Angel To Lay Me Away,The Hellacopters,0.484,0.932,6,-3.711,1,0.0334,0.0071,0,0.0999,0.82,132.469,235160,4
Scarred,Left Hand Solution,0.193,0.296,9,-10.202,1,0.0571,0.0459,0.646,0.0622,0.0616,159.92,217973,4
Six Pack,Playing Enemy,0.161,0.933,2,-5.384,1,0.0946,1.21e-05,0.31,0.69,0.0823,142.091,253720,4
Through Glass (Album Version),Stone Sour,,,,,,,,,,,,,
Channel Is a Joker,King Tubby / Prince Jammy,,,,,,,,,,,,,
Nassau Town,John D. Loudermilk,0.53,0.418,0,-9.483,1,0.0301,0.466,6.62e-05,0.158,0.275,133.312,123440,4
No Easy Kind Of Loving,Joe Louis Walker,0.257,0.808,9,-3.78,1,0.148,0.519,0.0534,0.145,0.713,182.46,416880,3
Too Late (Orange Factory Extended Mix),Tina Ann,0.664,0.949,2,-3.12,1,0.0515,0.0318,0.0161,0.276,0.642,135.001,395573,4
Up On The House Top,The Jackson 5,0.778,0.883,7,-6.581,1,0.0594,0.631,0,0.229,0.964,104.52,192040,4
sve je na tvojoj strani (superman),Svadbas,,,,,,,,,,,,,
Pocket Calculator (2009 Digital Remaster),Kraftwerk,,,,,,,,,,,,,
Back To Life,Giovanni Allevi,0.453,0.148,9,-23.189,1,0.0509,0.989,0.914,0.131,0.0705,82.975,278133,4
Dime,CONJUNTO MAR AZUL,,,,,,,,,,,,,
The Buzzard's Back in Town (Live),Pumpkin Buzzard,,,,,,,,,,,,,
Argonaut,Bailter Space,0.396,0.814,7,-5.683,1,0.0308,1.77e-05,0.56,0.19,0.524,101.326,222000,4
Free Love,Cornershop,0.7,0.68,0,-4.189,1,0.0271,0.139,0.00752,0.0584,0.524,116.978,337640,4
Look Me In The Eye,Margaret Becker,0.512,0.573,4,-10.107,1,0.034,0.409,2.37e-06,0.073,0.42,75.926,285733,4
Half broken harp,Kelpe,,,,,,,,,,,,,
Sacramento is Dead,Trash Talk,,,,,,,,,,,,,
Call Me (Album Version),Trini Lopez,,,,,,,,,,,,,
Walkaway,SILENCE,,,,,,,,,,,,,
Harry Flowers,William Orbit,0.583,0.251,7,-21.53,1,0.0352,0.0438,0.909,0.0749,0.21,146.365,270840,4
Bombonera Intro / The Bounce Maker,Boca 45,0.852,0.681,1,-12.708,0,0.0549,0.00705,0.87,0.111,0.465,124.143,205107,4
Zilch (Peter Tork Vocal Track),The Monkees,,,,,,,,,,,,,
Fair-Weather Friend,Homelife,0.72,0.698,0,-9.047,1,0.0331,0.44,0.908,0.212,0.553,95.782,318160,4
The Lull Before the Storm,Ron Goodwin,,,,,,,,,,,,,
Replicas (early version 2),Tubeway Army,,,,,,,,,,,,,
Gonna Take a Miracle,The Elders,0.458,0.855,7,-5.732,1,0.0492,0.0393,1.72e-05,0.175,0.806,145.845,241640,4
Orgasme Tellurique,Stille Volk,,,,,,,,,,,,,
Your Love Is Life - Album Version,Tenth Avenue North,,,,,,,,,,,,,
Ruchenitsa A La Paganini,Yuri Yunakov Ensemble,0.372,0.736,0,-11.751,1,0.11,0.234,0.824,0.136,0.961,162.565,278267,4
My Dear Old Arizona Home,Rex Allen,0.865,0.284,9,-15.132,1,0.047,0.904,0.000265,0.252,0.961,105.952,107733,4
Bloodstorm Trilogy,Distrust,0.24,0.95,2,-3.385,1,0.0946,1.51e-05,0.369,0.226,0.334,118.469,509533,4
Nightdrive With You (Jupiter Remix),Anoraak,0.784,0.719,7,-6.369,1,0.303,0.00642,1.06e-05,0.287,0.961,123.907,244627,4
Stardust,Perfect Stranger,0.785,0.779,5,-7.958,1,0.051,0.00696,0.81,0.09,0.111,129.995,509613,4
Can't Stop Loving Jah,Richie Spice,,,,,,,,,,,,,
Love Or Money (2002 Digital Remaster),Sammy Hagar,,,,,,,,,,,,,
AA,Staylefish,0.698,0.569,11,-6.037,0,0.0446,0.00639,0.000723,0.114,0.395,87.991,258853,4
Es Muy Duro Ser Una Chica Bond,Objetivo Birmania,,,,,,,,,,,,,
Awake Me in The New World,Peter Rowan,,,,,,,,,,,,,
The Sun Shine Down My Way,Doug MacLeod,0.518,0.193,2,-9.062,1,0.0515,0.777,0.0141,0.105,0.211,169.181,337427,3
The Cannonball,The Carter Family,,,,,,,,,,,,,
Give My Love To Rose,Johnny Cash,0.685,0.267,9,-11.609,1,0.0381,0.909,0.00511,0.105,0.338,131.057,207000,3
Sour Stains,Spiritual Beggars,0.385,0.695,6,-11.403,0,0.0495,0.0392,0.00219,0.0808,0.427,131.673,348400,4
"""""""Neighbor""",""" Neighbor""""""",,,,,,,,,,,,,
Une Histoire Lamentable,Michel Polnareff,,,,,,,,,,,,,
Le Capitaine Et Le Matelot,Laurent Voulzy,,,,,,,,,,,,,
Trace Of Time,Emotion Code,,,,,,,,,,,,,
Hot By Willie Ninja (Danny'S Vocal Remix),Danny Tenaglia,,,,,,,,,,,,,
More of Everything (Live),Test Dept.,,,,,,,,,,,,,
Party Mix IV,Rex Gildo,,,,,,,,,,,,,
"""""""All Through the Night (From """"""""Anything Goes"""""""")""""""",Patti LuPone;Bill McCutcheon;Howard McGillin;Edward Strauss,,,,,,,,,,,,,
Replicas,Fury of the Headteachers,,,,,,,,,,,,,
The Captain,Leonard Cohen,0.673,0.406,0,-13.547,1,0.0336,0.634,0.000131,0.0581,0.686,125.953,247253,4
Cheery Ghost,Atem Niblz,0.646,0.896,10,-9.001,0,0.054,0.000693,0.581,0.269,0.717,135.01,447078,4
today (Album Version),Musiq,,,,,,,,,,,,,
Touch Sensitive,Living In A Box,0.709,0.867,9,-12.446,0,0.0363,0.0596,3.97e-05,0.064,0.912,114.017,222360,4
State of Mind,Julian Sas Band,,,,,,,,,,,,,
"""""""String Quartet No. 13 in A minor D.804 (""""""""Rosamunde""""""""): III.     Menuetto (Allegretto) & Trio""""""",Belcea Quartet,,,,,,,,,,,,,
Building A Better Me,Dogwood,0.536,0.972,8,-4.237,0,0.0497,0.00214,0,0.0992,0.633,124.16,189787,4
Mary Had A Little Lamb,Stevie Ray Vaughan And Double Trouble,,,,,,,,,,,,,
Niech Mówi Serce,Wilki,,,,,,,,,,,,,
This Ain't Pleasure,L7,0.278,0.923,2,-9.529,0,0.0612,4.68e-06,0.63,0.0819,0.368,171.699,163133,3
Hear Me Talking To You,Ma Rainey,0.682,0.148,11,-14.375,1,0.196,0.995,0.454,0.113,0.632,99.836,179507,4
Angelita Hueneman,Cornelis Vreeswijk,,,,,,,,,,,,,
Let It Be (Acoustic Version),Gotthard,,,,,,,,,,,,,
Mental Shock,Municipal Waste,0.349,0.997,1,-2.531,0,0.107,0.00203,0.121,0.317,0.416,116.001,108813,4
Things To Do Before We Die,Casper & The Cookies,,,,,,,,,,,,,
You Do My Head In,Bass Clef,0.483,0.882,1,-7.652,0,0.0676,4.53e-05,0.868,0.0407,0.404,135.626,374813,4
Nature Is The Law,Richard Ashcroft,0.41,0.579,7,-8.184,1,0.029,0.388,0.178,0.195,0.503,139.366,296227,4
Rückwärtsparken,Einstürzende Neubauten,,,,,,,,,,,,,
Trouble Sleeping (Remix),Corinne Bailey Rae,,,,,,,,,,,,,
Gone,Ferlin Husky,0.641,0.383,9,-9.542,1,0.0279,0.816,2.12e-05,0.147,0.608,82.536,129533,4
The Time Is Right,Rufus,0.892,0.515,11,-11.904,0,0.0385,0.191,0.00374,0.0514,0.948,107.815,263267,4
Man  On The Side,Bill Perry,,,,,,,,,,,,,
The Wrong Woman,Billy Price & Fred Chapellier,0.685,0.746,9,-7.14,1,0.0376,0.131,0.000817,0.279,0.834,118.178,281013,4
A Loose Bolt,Never More Than Less,0.345,0.714,11,-6.794,0,0.0474,0.0012,0.0136,0.11,0.152,120.09,420093,4
Den Mporo Na Figo,Angela Dimitriou,0.528,0.339,5,-10.866,0,0.0305,0.72,1.52e-05,0.584,0.601,129.996,99800,3
Punto Y Aparte,Tego Calderón,0.795,0.768,1,-4.954,0,0.0466,0.257,0.0266,0.0932,0.735,95.041,204514,4
Jindriye Rowengi,Kuldeep Manak,0.547,0.428,6,-12.525,0,0.0439,0.686,0,0.146,0.843,77.978,235827,4
Sunrise,Michael Jones,0.245,0.12,5,-20.908,1,0.0416,0.962,0.933,0.0999,0.0424,137.422,335400,4
Skylark,Ann Hampton Callaway,0.374,0.144,7,-15.799,0,0.0368,0.923,5.91e-05,0.0961,0.0834,101.167,348507,4
MVP,Corey,0.796,0.655,7,-5.112,0,0.113,0.0245,0,0.318,0.738,131.968,259933,4
Drown,Silje Nes,0.342,0.236,0,-18.776,1,0.0309,0.909,0.841,0.113,0.109,134.82,149533,4
Soul Roll,Splitloop,0.72,0.892,6,-6.003,1,0.0418,0.000481,0.552,0.339,0.78,135.005,373707,4
Something On Your Mind,Mync Project,,,,,,,,,,,,,
When Your Mind's Made Up,Glen Hansard & Markéta Irglová,,,,,,,,,,,,,
Between Hell And A Heartbeat [Explicit],Hatebreed,,,,,,,,,,,,,
Liverpool,Els Amics de les Arts,,,,,,,,,,,,,
Ezio in Florence,Jesper Kyd,0.634,0.266,2,-20.047,1,0.0357,0.262,0.786,0.126,0.0509,117.034,138851,4
T-Nicey Mama,The Blues Band,,,,,,,,,,,,,
Mellotron Heart (Album Version),Opeth,,,,,,,,,,,,,
Damn! (Remember The Time) - 2.4 Promille Short,Baracuda,,,,,,,,,,,,,
Race Against Time,Wiley,0.563,0.639,9,-12.622,1,0.388,0.0624,0,0.164,0.848,140.043,178373,4
Quiet Room (Album Version),Chad Mitchell,,,,,,,,,,,,,
"""""""Too Late""",""" Too Late""""""",,,,,,,,,,,,,
Its Cold Out (Remix),Janice Grace,,,,,,,,,,,,,
Broken Promises (album version),Moments in Grace,,,,,,,,,,,,,
I'll Come Running,Connie Smith,,,,,,,,,,,,,
Curiosa La Cara De Tu Padre,Melendi,,,,,,,,,,,,,
Thresh Hold,Uphill Battle,0.37,0.983,7,-1.297,1,0.132,1.19e-05,0.708,0.175,0.1,108.718,166373,1
Under My Senses,Matt Mays,0.568,0.415,7,-15.592,1,0.0645,0.028,0.43,0.115,0.317,177.977,247667,4
The Workover,Vast Aire and Mighty Mi,,,,,,,,,,,,,
So Contagious,Acceptance,0.411,0.702,1,-4.702,1,0.0334,0.133,0,0.0973,0.407,178.493,184440,4
What Are You Fighting For,Argy Bargy,0.355,0.799,7,-10.6,1,0.0367,0.000733,0.0137,0.0303,0.701,120.252,209480,4
Conversation,Marian McPartland,,,,,,,,,,,,,
venice,Tolga Fidan,,,,,,,,,,,,,
Om du har tid,Tuk Tuk Rally,,,,,,,,,,,,,
Boulevard in Heaven,Barbara Fairchild,,,,,,,,,,,,,
Walking Disease,Trash Talk,,,,,,,,,,,,,
If I'm Broken,Lanae' Hale,0.348,0.647,2,-3.101,1,0.0285,0.0665,0,0.116,0.331,182.018,213387,4
Gonna Build A Mountain (2010 Digital Remaster),Matt Monro,,,,,,,,,,,,,
Fiesta En El Corazon,Miguel Aceves Mejia Con El Mariachi Vargas De Tecalitlan,,,,,,,,,,,,,
the king of carrot flowers parts two and three,Neutral Milk Hotel,,,,,,,,,,,,,
Skit (U Damn Right),Da Cipha,,,,,,,,,,,,,
The Back Story feat. Bilal Salaam,Finale,,,,,,,,,,,,,
I'm Not Saying Goodbye,A Rocket to the Moon,,,,,,,,,,,,,
When I Say Jump,The Mossie,0.914,0.765,11,-5.335,0,0.185,0.113,3.11e-06,0.0843,0.935,92.047,250133,4
Ice the Chain,Mac Dre,,,,,,,,,,,,,
"""""""Hannah""",""" We Know (Live At iTunes Festival)""""""",,,,,,,,,,,,,
The Second Fortress,John Cale,,,,,,,,,,,,,
Lonely days & lonely nights,Hans Theessink,0.783,0.598,4,-13.85,1,0.032,0.178,0.0765,0.279,0.954,129.431,207947,4
Hip Hop Warning,Kutt Calhoun,0.765,0.785,8,-3.743,1,0.316,0.369,0,0.261,0.59,96.446,199133,4
You Should Not A'Done It (Getting It Fixed),Kokomo Arnold,0.686,0.0661,3,-21.76,1,0.364,0.991,0,0.102,0.77,79.895,196075,4
Goodbye Gir,Go West,,,,,,,,,,,,,
Mambo del Beso,Orquesta Aragón,0.734,0.399,6,-12.448,1,0.0609,0.801,0.00752,0.0612,0.874,131.596,184693,4
Stronger,Taxiride,0.494,0.977,1,-5.739,0,0.0827,0.0266,5.32e-06,0.409,0.862,96.015,230613,4
Arroz con concolon,Libertad,,,,,,,,,,,,,
Rumore,Soziedad Alkoholika,0.594,0.6,2,-5.165,1,0.0759,0.000465,0.876,0.106,0.151,149.962,338200,4
Per què?,Pirat's Sound Sistema,0.897,0.644,9,-5.552,0,0.112,0.209,1.89e-05,0.543,0.635,154.024,247560,4
"""""""Tributo A Milton Nascimento: Ponta De Areia / Teia De Renda / Fé Cega""",""" Faca Amolada / Nada Será Como Antes / O Que Foi Feito Deverá / Certas Canções / Maria Maria""""""",,,,,,,,,,,,,
"""""""Yes Sir""",""" I Can Boogie""""""",,,,,,,,,,,,,
The Zoo,Johnny Desmond,0.879,0.398,0,-10.423,1,0.0642,0.943,2.38e-06,0.176,0.963,101.959,174093,4
Guess What Mary Jones Did?,First Choice,,,,,,,,,,,,,
Vexed,Say Anything,0.635,0.239,9,-10.107,1,0.0303,0.203,0,0.0675,0.561,115.862,159560,4
Stagger Lee,Nick Cave and the Bad Seeds,,,,,,,,,,,,,
Kommentar Zu Lied 11,Pohlmann.,,,,,,,,,,,,,
Si No Tengo A Ti (Directo 2003),Hombres G,,,,,,,,,,,,,
Engel der Gegenwart,Popol Vuh,,,,,,,,,,,,,
Fantasma del Mattino,Figli di Madre Ignota,,,,,,,,,,,,,
All Because Of You,Conya Doss,,,,,,,,,,,,,
I'm Coming Over,Ryan Adams,,,,,,,,,,,,,
Next Life feat. Thoms Hanreich,Carmen Rizzo,,,,,,,,,,,,,
"""""""""""""""The Devil's Reggae""""""""""""""",Sebadoh,,,,,,,,,,,,,
Two Four One,Dave & Ansel Collins,,,,,,,,,,,,,
Talk Backwards,Steve Goodman,0.696,0.461,4,-12.935,0,0.103,0.276,0,0.0671,0.781,113.197,153507,4
Sir Francis,Zed Yago,0.328,0.987,2,-6.182,0,0.135,0.00774,0.0212,0.909,0.246,177.271,236053,3
"""""""Sonata No.4 in E flat major""",""" op.7 - IV Rondo: Poco allegretto e grazioso""""""",,,,,,,,,,,,,
Glimpse of Spain,Govi,,,,,,,,,,,,,
You've Changed,Jeanie Bryson,,,,,,,,,,,,,
Then,Red Number Two,0.363,0.711,2,-4.461,1,0.0395,0.011,0.0411,0.0902,0.204,106.076,328516,4
Whole Lotta Woman,The Contours,0.709,0.888,8,-5.113,1,0.226,0.649,0,0.202,0.964,138.322,169507,4
Fill This World With Love,Ann Peebles,0.787,0.847,5,-7.406,1,0.0485,0.143,1.45e-06,0.188,0.815,98.989,363600,4
Pode Acreditar,Nação Zumbi,0.779,0.748,11,-7.984,0,0.0327,0.217,0.333,0.128,0.806,108.572,195373,4
San Piego,Vypsaná fiXa,,,,,,,,,,,,,
Back In The Summer Of '72 (Album Version),The Sun,,,,,,,,,,,,,
Clearlake Lido,Clearlake,0.234,0.314,8,-21.585,1,0.0352,0.989,0.0218,0.236,0.422,89.342,66093,1
Bei Costas,Bosse,0.288,0.992,7,-4.651,0,0.299,0.0105,0,0.343,0.202,158.632,164160,4
Rose Of Washington Square,Red Nichols,0.876,0.479,7,-13.808,0,0.142,0.851,0.886,0.147,0.966,115.864,176387,4
Chaparrita Enlutadita,Los Player's,0.71,0.611,9,-8.393,1,0.0462,0.468,3.91e-05,0.0962,0.92,135.385,139900,4
Hot Summer Day,It's a Beautiful Day,0.342,0.473,4,-12.659,0,0.0492,0.67,0.00145,0.0956,0.32,136.363,350653,4
Survivalism,Nine Inch Nails,0.618,0.675,9,-5.723,1,0.0679,0.000892,0.216,0.133,0.354,129.983,262493,4
New Project (Live At Shepherds Bush),Athlete,,,,,,,,,,,,,
En el Último Trago,Chavela Vargas,0.637,0.177,4,-11.609,1,0.0487,0.969,0.000293,0.178,0.531,138.699,153391,3
Lovers In Captivity,IMA Robot,,,,,,,,,,,,,
Y Tal Vez,Omara Portuondo,0.746,0.451,6,-13.267,0,0.0414,0.796,1.46e-05,0.0613,0.9,87.466,248422,4
Afterlife,State of Mind,,,,,,,,,,,,,
That's What Love Will Do (LP Version),War,,,,,,,,,,,,,
Provisoirement,DÉSOLÉ,,,,,,,,,,,,,
Easy,Emilíana Torrini,0.331,0.691,3,-8.357,0,0.0447,0.0296,0.134,0.176,0.329,78.32,201213,4
The Best Is Yet to Come,Morgana King,,,,,,,,,,,,,
Enjoy The Silence,The Ineffable Orchestra / Irmin Hütter,,,,,,,,,,,,,
Strange Orchestras (Live - Cafe au Gogo),T. Rex,0.384,0.804,6,-11.837,1,0.337,0.778,0.013,0.931,0.727,95.101,130752,4
Clock Out,Moral Decay,0.5,0.0929,4,-15.958,1,0.131,0.569,0,0.281,0.369,98.019,376787,4
AquaCityBoy,k-os,,,,,,,,,,,,,
The Young And The Wild Ones,Tube & Berger present T.Y.W.O.,,,,,,,,,,,,,
Chlore,Pascal Obispo,0.522,0.332,5,-13.641,0,0.0307,0.222,0.000717,0.271,0.379,139.815,231600,4
Man,The Rattles,,,,,,,,,,,,,
Murderer,Busy Signal (feat. Alborosie),,,,,,,,,,,,,
Leafy Gully's Shade,Rolf Harris,,,,,,,,,,,,,
Ist es wahr,Crematory,,,,,,,,,,,,,
Lala Song (Matesi DJ 'silverstatix' Remix),Bob Sinclar featuring Sugarhill Gang,,,,,,,,,,,,,
When I Left The Room,Dan Auerbach,0.338,0.546,1,-6.786,1,0.033,0.0824,0.00907,0.288,0.217,92.685,241600,4
21st Centry Schizoid Man,Nash the Slash,,,,,,,,,,,,,
Intermezzo 2,Libaux Olivier,,,,,,,,,,,,,
Are You Man Enough?,Five Star,,,,,,,,,,,,,
She Ain't Pretty,The Northern Pikes,0.623,0.787,4,-8.519,0,0.0356,0.112,0,0.139,0.769,133.91,163773,4
Come What May,Patti Page,0.517,0.209,7,-15.974,1,0.043,0.954,8.94e-06,0.188,0.61,80.893,129013,4
Moderation,James Blundell,,,,,,,,,,,,,
Things Will Change,Grant McLennan,0.588,0.303,2,-17.584,1,0.0337,0.15,0.302,0.0899,0.461,105.837,166760,4
6 Years on the Road,Commander Cody,,,,,,,,,,,,,
Summer Feels/when It's bright,The Pink Snowflakes,,,,,,,,,,,,,
"""""""Hallo""","""Was MacHst Du Heut'Daisy ?""""""",,,,,,,,,,,,,
Sarah Palin {I Wanna Lay Pipe},John Brown,,,,,,,,,,,,,
Kill Their Past (Album Version),Buried Alive,,,,,,,,,,,,,
Let Me See,Mistah F.A.B.,0.582,0.815,3,-5.257,0,0.469,0.0929,0,0.34,0.755,108.718,175615,5
Santa Claus Is Coming To Town,Buddy Miles,0.641,0.849,4,-6.621,1,0.0457,0.0851,0,0.0768,0.638,130.103,177693,4
Thunder Wave,Dick Dale and His Del-Tones,,,,,,,,,,,,,
Fat Tianne,Tanto Metro & Devonte,0.948,0.518,11,-7.69,1,0.127,0.0328,0,0.0721,0.983,119.885,208453,4
Neir,Mau Mau,0.534,0.802,1,-7.335,1,0.0657,0.218,4.48e-06,0.136,0.645,81.094,237427,4
Last Nite,Mischa Daniels feat. Crown,,,,,,,,,,,,,
Nowhere To Run,Michael McDonald,0.748,0.822,0,-4.097,1,0.0403,0.0337,0,0.321,0.819,128.999,193760,4
Reflex,Tut das Not,,,,,,,,,,,,,
Chostakovitch Symphonie n°5 - I. Moderato,"""""""Orchestre philharmonique de Leningrad""",,,,,,,,,,,,,
